DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-15T12:00:00.000Z,99.68077850341795,140.21766662597656,527.0011596679689,11.517273902893065,269.3201904296875,3398.7347375640907,6.487410647688959,2760.004022493955,2980.6444755323973,0.654564203924004
2018-08-15T13:00:00.000Z,99.14571380615234,138.62582397460938,526.0844116210939,11.448486328125,271.083251953125,3398.0785026536096,6.491338365218412,2760.6487741124793,2984.7597686986355,0.6484145866571464
2018-08-15T14:00:00.000Z,98.69659423828124,139.81608581542972,526.4389038085939,11.483160972595215,269.40182495117193,3397.6653092642905,6.48726595255525,2759.3640480660306,2980.9364657070455,0.6528717220062122
2018-08-15T15:00:00.000Z,97.21576690673828,138.6025390625,527.0833129882811,11.526113510131836,271.2022705078125,3400.8244836985946,6.49484189439876,2763.565571138975,2984.7715312669925,0.6528789856551087
2018-08-15T16:00:00.000Z,97.93167877197266,140.91665649414062,525.7467041015625,11.502406120300293,268.29159545898443,3394.4951376957333,6.480042179579426,2756.3705760849334,2978.4194398928316,0.6520289655558994
2018-08-15T17:00:00.000Z,96.66950988769531,138.40156555175778,521.5352172851561,11.432931900024414,267.2933959960937,3385.9213202893,6.476756555183532,2753.6936947699915,2976.4415896380387,0.6476776941135983
2018-08-15T18:00:00.000Z,100.53248596191406,141.07461547851562,526.9097290039061,11.545138359069824,269.54611206054693,3397.493034859611,6.483326763330325,2758.5953701074263,2981.0525783246526,0.6518108916495838
2018-08-15T19:00:00.000Z,99.1706085205078,140.95787048339844,526.4254150390625,11.53329086303711,268.172119140625,3396.304081859554,6.482184096229198,2757.872099226806,2978.0532321018636,0.6551220194717049
2018-08-15T20:00:00.000Z,98.44259643554688,139.77806091308594,527.29248046875,11.526663780212402,268.96389770507807,3400.037338820036,6.490344037469966,2761.508944644049,2979.8261794192967,0.658093145478701
2018-08-15T21:00:00.000Z,97.62671661376952,139.44822692871094,527.5344848632811,11.511192321777346,270.5546875,3401.077242030359,6.492625867531803,2762.2969306826776,2983.390737472586,0.6538813065113879
2018-08-15T22:00:00.000Z,98.93828582763672,140.47787475585938,526.736083984375,11.536453247070312,270.50665283203125,3397.7097987896923,6.485358903025147,2759.3833801680016,2983.202705501455,0.6493654049025006
2018-08-15T23:00:00.000Z,97.16769409179688,137.24732971191406,523.6886596679689,11.474815368652346,271.4403076171875,3393.158500099201,6.48933044655611,2760.1713202178116,2985.4620456054677,0.6440832728557447
2018-08-16T00:00:00.000Z,98.32518768310548,139.64173889160156,527.6967163085939,11.643588066101074,271.875,3401.2961112095636,6.492322165194338,2764.3729142948246,2985.877508054035,0.652227152610895
2018-08-16T01:00:00.000Z,94.47069549560548,134.27702331542972,527.0069580078125,11.579283714294435,273.4241943359375,3405.595755161441,6.514027115873246,2773.2732143676353,2989.5001981950923,0.6580432139015483
2018-08-16T02:00:00.000Z,99.05787658691406,140.42689514160156,526.3582763671875,11.548599243164062,270.29397583007807,3396.7367944970315,6.484293006712277,2759.09717633356,2982.693581982469,0.6493373383967094
2018-08-16T03:00:00.000Z,97.05842590332031,137.87831115722656,526.8334350585939,11.492881774902346,270.7991943359375,3400.980820311936,6.4972187405681865,2764.0976600430604,2983.9896735816064,0.6547372779557975
2018-08-16T04:00:00.000Z,97.5294418334961,138.1077880859375,526.7364501953125,11.488905906677244,272.00946044921875,3400.452262592353,6.495865471700675,2763.4092537419883,2986.6713439365913,0.6495337252071702
2018-08-16T05:00:00.000Z,97.50497436523438,137.18606567382812,528.313232421875,11.556977272033693,270.82431030273443,3405.7920577214136,6.505325218799144,2768.8999874062356,2983.8374888235153,0.6625213102262149
2018-08-16T06:00:00.000Z,97.61215209960938,137.64144897460938,526.9909057617189,11.535310745239258,271.6024780273437,3401.6818249089115,6.498811137383189,2765.5433254015124,2985.6247618267535,0.6540353451399915
2018-08-16T07:00:00.000Z,96.59284973144531,136.70550537109378,526.7709350585939,11.545305252075195,271.501708984375,3402.1638752543245,6.502257174376866,2767.294313796468,2985.3702534615545,0.6565027638680349
2018-08-16T08:00:00.000Z,98.57677459716795,139.08421325683594,526.8969116210939,11.56578254699707,271.875,3399.7609085158074,6.492068807446576,2762.957241704083,2986.1278459066134,0.64954566716006
2018-08-16T09:00:00.000Z,97.8531265258789,138.57391357421878,527.2569580078125,11.533808708190918,271.70138549804693,3401.3298369843787,6.495559325667966,2764.0244167357196,2985.8477602458684,0.6519355767857751
2018-08-16T10:00:00.000Z,98.29899597167969,138.82765197753906,526.8029174804689,11.546290397644045,270.51239013671875,3399.801442136829,6.492887773302974,2763.0067756124445,2983.183433767522,0.6542423017504242
2018-08-16T11:00:00.000Z,97.33450317382812,137.57891845703122,526.5723876953125,11.537423133850098,271.70535278320307,3400.617210366715,6.4976695459332365,2765.054453434993,2985.8448761627897,0.6526064179819208
2018-08-16T12:00:00.000Z,98.89485168457031,139.93466186523438,527.2794189453125,11.545024871826172,270.96124267578125,3399.820910306642,6.489607939358937,2761.4788762514995,2984.178478787342,0.6511280933183777
2018-08-16T13:00:00.000Z,98.55076599121094,138.44889831542972,526.3673095703125,11.490118026733398,271.18057250976557,3399.053682483426,6.493089700945855,2762.1551667839353,2984.839921973262,0.6503606937366512
2018-08-16T14:00:00.000Z,97.454345703125,138.57737731933594,525.908935546875,11.51016902923584,269.7471923828125,3397.6567239707883,6.490955996504492,2761.512850736034,2981.611084962081,0.6540118619599994
2018-08-16T15:00:00.000Z,97.94590759277344,138.4996337890625,526.65966796875,11.503740310668945,271.47421264648443,3399.7906583264426,6.49385881680524,2762.737744763984,2985.4435857300423,0.6504123343213885
2018-08-16T16:00:00.000Z,97.6665267944336,140.61248779296878,527.81982421875,11.582670211791992,268.76837158203125,3400.5129049721213,6.488462786058162,2761.5828449219644,2979.2096938004474,0.6593886209370098
2018-08-16T17:00:00.000Z,96.0841827392578,137.08934020996094,520.5335693359375,11.386462211608887,265.33352661132807,3384.7369673966723,6.479219403001397,2754.038736971308,2972.2590687602687,0.6540019913457098
2018-08-16T18:00:00.000Z,96.58267211914062,137.16999816894528,527.6676025390625,11.545869827270508,270.63140869140625,3404.060592766576,6.503212813076928,2767.742803958409,2983.447598031077,0.6610109007376853
2018-08-16T19:00:00.000Z,97.04768371582031,139.46943664550778,527.2383422851561,11.53309440612793,269.33651733398443,3400.2460750967252,6.491524325562726,2762.159029760633,2980.628759349092,0.6576176695870908
2018-08-16T20:00:00.000Z,96.84640502929688,138.56742858886722,526.8698120117189,11.54890251159668,270.67364501953125,3400.2841431511783,6.494272039598621,2763.6865062048587,2983.5310154676467,0.6546570447270978
2018-08-16T21:00:00.000Z,99.17476654052734,140.29118347167972,527.219482421875,11.522029876708984,269.87588500976557,3399.2455549564465,6.487831049097268,2760.2769496861442,2981.8566510213745,0.6532228664951455
2018-08-16T22:00:00.000Z,98.52659606933594,140.35421752929688,527.4566040039061,11.552498817443848,270.65435791015625,3399.8197825072516,6.488361631218025,2761.031577729195,2983.476764835502,0.6517700460928293
2018-08-16T23:00:00.000Z,97.70306396484376,138.22219848632812,526.905029296875,11.618558883666992,270.1874389648437,3400.778527455353,6.495928520706906,2765.613480137974,2982.2304765363842,0.6589595140455341
2018-08-17T00:00:00.000Z,97.80734252929688,138.15911865234378,526.6300048828125,11.599038124084473,270.2913818359375,3400.103514372703,6.495274724677105,2764.9868619997073,2982.5237637123596,0.6574851235597966
2018-08-17T01:00:00.000Z,98.79782104492188,139.28712463378906,528.7576904296875,11.542153358459473,271.83401489257807,3404.591075566279,6.497492278147073,2765.0525010736883,2986.113435460068,0.654343079208679
2018-08-17T02:00:00.000Z,98.1282196044922,137.87306213378906,527.2767944335939,11.533883094787598,271.56494140625,3402.1913711101497,6.498747399419746,2765.4900452597617,2985.5465611903946,0.6543803083231811
2018-08-17T03:00:00.000Z,97.3878173828125,138.57588195800778,527.5673828125,11.508712768554688,272.12234497070307,3402.171717613686,6.496605022887023,2764.082579774231,2986.856589935447,0.6508732135520746
2018-08-17T04:00:00.000Z,97.37866973876952,136.83634948730472,527.0833129882811,11.4763765335083,271.57504272460943,3402.8601207220304,6.502728565665726,2766.3487920875573,2985.754057330309,0.6553002980898259
2018-08-17T05:00:00.000Z,97.63430786132812,138.02360534667972,526.1614990234375,11.562994956970215,270.34259033203125,3398.98599011018,6.494285559070406,2763.929023866507,2982.754146846016,0.6554244192078589
2018-08-17T06:00:00.000Z,98.20453643798828,137.10600280761722,526.8687133789061,11.498732566833494,270.89895629882807,3401.9674216970434,6.5007922403515686,2765.8372139720514,2984.190842420037,0.6567469587258103
2018-08-17T07:00:00.000Z,97.4200668334961,139.260986328125,527.5599975585939,11.4944429397583,271.5673828125,3401.362514214436,6.4935413026178495,2762.4353862784,2985.6789934640324,0.6505961362029042
2018-08-17T08:00:00.000Z,96.4453125,138.39118957519528,526.9243774414061,11.55422306060791,271.6122436523437,3400.6360764244573,6.495241738708422,2764.2212411757387,2985.585379875646,0.6521700525516573
2018-08-17T09:00:00.000Z,97.11597442626952,139.05168151855472,527.3850708007811,11.62612533569336,271.5277709960937,3401.127583057831,6.493873878611482,2764.795274670056,2985.1671225836035,0.6536843328419295
2018-08-17T10:00:00.000Z,96.49161529541016,138.04884338378906,527.3429565429689,11.521332740783693,272.08163452148443,3402.1686435307806,6.498188227914144,2765.022107252633,2986.7263497849726,0.652035709355949
2018-08-17T11:00:00.000Z,97.33680725097656,138.01846313476562,526.7987060546875,11.509589195251465,271.00442504882807,3400.7246559183673,6.496475408779917,2764.0378129711685,2984.388419675659,0.6539105383668743
2018-08-17T12:00:00.000Z,97.68807983398438,140.12049865722656,526.2564697265625,11.544500350952148,270.2415771484375,3396.814240969769,6.485297491471976,2759.489986135871,2982.591184011776,0.6499408328119402
2018-08-17T13:00:00.000Z,95.860595703125,135.4912109375,525.1244506835939,11.434974670410154,270.01614379882807,3399.104492102504,6.50214822934793,2765.3815057604197,2982.4499017866665,0.6574711653127996
2018-08-17T14:00:00.000Z,98.36063385009766,141.61268615722656,527.8716430664061,11.577930450439453,271.50418090820307,3399.5006673668754,6.484253165432762,2759.569295510055,2985.2705082181496,0.6473040350355044
2018-08-17T15:00:00.000Z,98.3128890991211,137.21389770507812,527.205322265625,11.542073249816895,272.24258422851557,3402.756375684226,6.501450341105654,2766.8693393017898,2987.0146541597805,0.6537980769188214
2018-08-17T16:00:00.000Z,98.98527526855469,139.96586608886722,525.6145629882811,11.54689884185791,271.61798095703125,3395.240508115828,6.483786866661256,2758.836200551604,2985.6216321910406,0.6436456684156715
2018-08-17T17:00:00.000Z,97.035888671875,138.5814208984375,526.0449829101561,11.51614761352539,271.306640625,3398.022588274131,6.491401687271701,2761.8180401735785,2985.0339658758044,0.649144404313585
2018-08-17T18:00:00.000Z,98.02897644042969,138.78233337402344,525.9431762695311,11.586565017700195,271.1918334960937,3397.5122492878522,6.490160411520448,2762.42804199639,2984.553153043279,0.6502430567527119
2018-08-17T19:00:00.000Z,98.0887451171875,138.47599792480472,527.110107421875,11.421039581298828,271.0460205078125,3401.043356811218,6.4954956702666475,2762.092316658981,2984.7663432088016,0.6515006431529307
2018-08-17T20:00:00.000Z,98.2676010131836,137.12257385253906,527.0636596679689,11.554738998413086,271.85720825195307,3402.477226423823,6.501379032562861,2767.049437017533,2986.124115718299,0.6552327701854875
2018-08-17T21:00:00.000Z,96.4821548461914,135.28047180175778,526.4722290039061,11.531451225280762,271.5277709960937,3402.997148596411,6.507669712575617,2769.5473564040294,2985.472404536881,0.6591283937665665
2018-08-17T22:00:00.000Z,99.11312103271484,140.25131225585938,527.7037963867189,11.529719352722168,271.53536987304693,3400.612814616715,6.4896570105209985,2761.244681989474,2985.4947478225185,0.6492629920237438
2018-08-17T23:00:00.000Z,97.11198425292969,136.26017761230472,526.4706420898439,11.46397304534912,270.29660034179693,3401.8633754134835,6.503241812528624,2766.374641436833,2982.9744607030125,0.6591602530688798
2018-08-18T00:00:00.000Z,98.20870971679688,139.26411437988278,526.54541015625,11.560811042785645,270.89715576171875,3398.595146495961,6.490073622975355,2761.957310024358,2983.985897715196,0.6512482058537818
2018-08-18T01:00:00.000Z,97.23942565917969,137.40447998046878,528.2347412109375,11.464441299438475,270.152587890625,3405.329083222693,6.5040840761346965,2766.7692142799074,2982.655131075402,0.6619175001508937
2018-08-18T02:00:00.000Z,99.7373275756836,140.37840270996094,527.1841430664061,11.49892807006836,269.09722900390625,3399.048300703867,6.487326212575658,2759.656988059597,2980.2118755374695,0.6550549200211299
2018-08-18T03:00:00.000Z,100.64753723144531,142.32174682617188,529.0923461914061,11.556519508361815,269.90435791015625,3402.0213584782537,6.485322458621311,2759.7026621286914,2981.8070704749457,0.6542146295779303
2018-08-18T04:00:00.000Z,99.83036041259766,141.656005859375,526.5,11.519787788391113,269.57357788085943,3395.6975720048868,6.479374276178395,2756.355320960315,2981.1961391553136,0.648324793445688
2018-08-18T05:00:00.000Z,99.28997039794922,139.75004577636722,526.0889892578125,11.501535415649414,268.5859375,3396.786929043218,6.486363559311174,2759.2587697057415,2979.073164910484,0.6552083355295629
2018-08-18T06:00:00.000Z,98.45002746582031,138.32754516601562,526.257568359375,11.487478256225586,269.27081298828125,3398.895478530355,6.493256763642574,2762.1873940013293,2980.6329274190507,0.6569141515152802
2018-08-18T07:00:00.000Z,99.6436538696289,139.01860046386722,527.0897216796875,11.548951148986815,271.0726318359375,3400.361729800452,6.493016050031939,2763.110334732566,2984.4116361512324,0.6527252774470721
2018-08-18T08:00:00.000Z,98.923095703125,140.00460815429688,527.4124145507811,11.474018096923828,270.15069580078125,3400.1028142582413,6.489752270789174,2760.351541595689,2982.6198060088864,0.6525708132034674
2018-08-18T09:00:00.000Z,98.72772979736328,138.883056640625,526.3888549804689,11.49305534362793,270.75393676757807,3398.6097460762194,6.491231656264075,2761.351488328105,2983.8892543442894,0.650788729199731
2018-08-18T10:00:00.000Z,98.7434310913086,139.41679382324222,526.8506469726561,11.513752937316895,270.17803955078125,3399.2504276367713,6.490437116535254,2761.3348056121013,2982.5509055232974,0.6532204381371286
2018-08-18T11:00:00.000Z,98.09651184082031,138.94865417480472,526.736083984375,11.558797836303713,270.25076293945307,3399.4795911489514,6.492122885950993,2762.8650812844735,2982.564957577686,0.6548933885594562
2018-08-18T12:00:00.000Z,97.10430908203124,137.81452941894528,526.4759521484375,11.446523666381836,269.49957275390625,3400.0829195479114,6.49628878507659,2762.8878050984285,2981.2720895348702,0.6572725065145563
2018-08-18T13:00:00.000Z,97.302734375,136.55877685546878,526.71240234375,11.482064247131348,270.12918090820307,3402.17432078421,6.502717939794532,2766.44003422618,2982.5461408390797,0.6600685047475832
2018-08-18T14:00:00.000Z,97.23705291748048,138.50241088867188,537.3094482421875,11.531550407409668,278.61770629882807,3428.6035635566814,6.529637853212978,2779.6394602660694,3001.0663046269483,0.6587995495619547
2018-08-18T15:00:00.000Z,97.7535400390625,139.10649108886722,525.9563598632811,11.578973770141602,270.998291015625,3397.172056492563,6.488764406741515,2761.659658321855,2984.1503868474974,0.6499034020955827
2018-08-18T16:00:00.000Z,97.90746307373048,139.16656494140622,527.0052490234375,11.52163314819336,270.4080810546875,3399.9608345848637,6.492072393339432,2762.218265674957,2983.0332016167486,0.6537553760614874
2018-08-18T17:00:00.000Z,97.7394790649414,138.87522888183594,527.7039794921875,11.504040718078613,271.03302001953125,3402.198590711161,6.4957400710796325,2763.6067003418134,2984.469450214126,0.6541410042890298
2018-08-18T18:00:00.000Z,98.8385772705078,139.01788330078122,527.951416015625,11.49789810180664,270.95742797851557,3402.7075026737302,6.495947958309274,2763.5986912554604,2984.322545569098,0.654638067305282
2018-08-18T19:00:00.000Z,98.31568145751952,138.45904541015622,527.72265625,11.530928611755373,270.0107421875,3402.7282585421344,6.497651290800736,2764.9369001282516,2982.1255193423754,0.6594676043365529
2018-08-18T20:00:00.000Z,99.45218658447266,142.04290771484375,527.4347534179689,11.499232292175293,268.69137573242193,3397.808330361163,6.480880025971604,2756.7020433873595,2979.313842616309,0.6527692774941608
2018-08-18T21:00:00.000Z,97.67790985107422,138.93873596191406,527.2667846679689,11.521403312683105,270.64825439453125,3400.935878162825,6.4939726070501465,2763.087137062749,2983.5641452606856,0.654342802624824
2018-08-18T22:00:00.000Z,98.11915588378906,139.20928955078122,526.9909057617189,11.404911994934082,270.99801635742193,3399.8724125774847,6.491834169786958,2760.138836591877,2984.7126320032567,0.6489573099780025
2018-08-18T23:00:00.000Z,90.00288391113281,137.90348815917972,523.1459350585939,11.497950553894045,267.3461303710937,3390.910036483104,6.484524916370651,2758.3542225557685,2976.3423996383535,0.6553850707194253
2018-08-19T00:00:00.000Z,97.74787139892578,138.35597229003906,528.8057250976561,11.482556343078613,271.82620239257807,3405.7880585550647,6.501779582694807,2766.0175201222346,2986.287822138006,0.6557042114578432
2018-08-19T01:00:00.000Z,99.86968994140624,140.02699279785156,527.984619140625,11.525792121887207,269.15988159179693,3401.6368360426236,6.491601265694659,2762.0717520472294,2980.262272180555,0.6588454786019917
2018-08-19T02:00:00.000Z,97.89745330810548,139.524658203125,527.64794921875,11.463003158569336,271.83563232421875,3401.298181080443,6.492673774287441,2761.506925783834,2986.3714426114307,0.648534557223123
2018-08-19T03:00:00.000Z,99.59358978271484,140.70805358886722,527.0934448242189,11.5214204788208,270.03384399414057,3398.4194357874776,6.4855655173750755,2759.226202173392,2982.2075184798364,0.6511519450140644
2018-08-19T04:00:00.000Z,97.26535034179688,137.5594482421875,528.1046142578125,11.527976036071776,271.6527709960937,3404.7985724117193,6.502952040639523,2767.3219248421465,2985.7593142480428,0.6573405626093048
2018-08-19T05:00:00.000Z,97.28260803222656,136.25242614746094,526.1417236328125,11.553350448608398,271.62216186523443,3400.9807815695817,6.502161538050853,2767.3855993333727,2985.6100728698566,0.6555774417881729
2018-08-19T06:00:00.000Z,96.18352508544922,135.69480895996094,526.9697875976561,11.5169038772583,272.3515625,3403.8662329652975,6.5074801104142175,2769.2149962704075,2987.3355531872694,0.6563142962538276
2018-08-19T07:00:00.000Z,97.12223815917969,137.086181640625,528.7265014648439,11.431427001953125,271.89718627929693,3407.025737163868,6.507167948424603,2767.6250514022254,2986.608484338768,0.6575176758284308
2018-08-19T08:00:00.000Z,96.49872589111328,133.74932861328122,527.5833129882811,11.512396812438965,271.72323608398443,3407.7544021908675,6.518369635158386,2774.139929470387,2985.9648567828317,0.6656879909908695
2018-08-19T09:00:00.000Z,97.7307586669922,134.52223205566406,525.6422119140625,11.55691909790039,272.35629272460943,3401.6274351012817,6.508301596967461,2770.2664161410685,2987.2177719056717,0.6563751178020146
2018-08-19T10:00:00.000Z,97.95426940917969,138.68611145019528,528.21728515625,11.570621490478516,270.30242919921875,3403.811544600275,6.498320975871971,2765.910966807695,2982.640626671632,0.6602453933904271
2018-08-19T11:00:00.000Z,97.3324966430664,138.18817138671878,527.9515380859375,11.475101470947266,269.41436767578125,3403.6614494356654,6.499632122065211,2764.905656316888,2980.990527924236,0.6617097270424802
2018-08-19T12:00:00.000Z,97.97257995605469,138.17648315429688,523.5628051757811,11.498842239379885,267.31484985351557,3391.7274938479914,6.484729398099131,2758.463103287675,2976.27020193612,0.6560566141170076
2018-08-19T13:00:00.000Z,97.62925720214844,138.40287780761722,527.41650390625,11.478023529052734,271.1455078125,3401.960755240089,6.496861758200261,2763.683103350859,2984.801646954879,0.6535699738984532
2018-08-19T14:00:00.000Z,98.75228881835938,138.09127807617188,527.0594482421875,11.506728172302244,271.23916625976557,3401.349352978622,6.49703655209437,2764.247329794389,2984.9155298880246,0.6536375775566728
2018-08-19T15:00:00.000Z,97.9315948486328,138.43545532226562,528.2669677734375,11.51540756225586,271.742431640625,3404.2342153392547,6.499602028170339,2765.5716768013704,2985.9974977725815,0.6548633939359575
2018-08-19T16:00:00.000Z,97.45966339111328,137.47573852539062,527.0018310546875,11.578177452087402,270.61392211914057,3401.902517017708,6.499588859662699,2766.6202035332553,2983.3041434706724,0.6589170903421978
2018-08-19T17:00:00.000Z,97.43772888183594,138.81929016113278,527.3346557617189,11.48794174194336,271.35989379882807,3401.2583088572305,6.494733429208076,2762.873217838743,2985.2424178339634,0.6516691835010594
2018-08-19T18:00:00.000Z,96.84430694580078,138.78602600097656,526.3914794921875,11.489983558654785,270.17465209960943,3398.7292402846915,6.491671880925023,2761.501895735708,2982.620753600876,0.6529984788683676
2018-08-19T19:00:00.000Z,95.8987274169922,137.10874938964844,526.6533203125,11.502488136291506,271.18057250976557,3401.3797584138347,6.500049231257613,2765.5593541576063,2984.799972058614,0.6551846772557236
2018-08-19T20:00:00.000Z,96.6836929321289,138.34814453125,526.8018188476561,11.552846908569336,271.37625122070307,3400.3524302950877,6.495016700299331,2764.0947725321657,2985.0691107070206,0.6526967723236538
2018-08-19T21:00:00.000Z,97.0535659790039,138.2694091796875,527.2569580078125,11.483434677124025,271.50274658203125,3401.680834194601,6.496913871035207,2763.7983427078093,2985.571936569219,0.6523284510529606
2018-08-19T22:00:00.000Z,97.12158203125,137.80050659179688,526.9171142578125,11.572258949279785,271.44418334960943,3401.29795789732,6.4978502540434135,2765.7221307201035,2985.156388455768,0.6547473199063624
2018-08-19T23:00:00.000Z,98.43244934082031,139.32707214355472,526.9369506835939,11.4751615524292,271.92221069335943,3399.58932854989,6.491128511890845,2761.002649303574,2986.5231844896934,0.6468442851763095
2018-08-20T00:00:00.000Z,99.0259017944336,138.83175659179688,528.3494262695311,11.382917404174805,269.9063720703125,3404.003485370901,6.49812325739261,2762.6506908944334,2982.3771771202073,0.6574015298317438
2018-08-20T01:00:00.000Z,98.59391021728516,138.50892639160156,526.7645263671875,11.556943893432615,271.28463745117193,3400.0652468733037,6.494174185041102,2763.776421147869,2984.8537115571935,0.6525519835158605
2018-08-20T02:00:00.000Z,95.89691162109376,135.83052062988278,527.5217895507811,11.476122856140135,271.139892578125,3405.203607696757,6.508733833463339,2769.1015552581675,2984.7954020355696,0.6609131412946894
2018-08-20T03:00:00.000Z,95.7572250366211,135.98147583007812,527.5640258789061,11.511409759521484,270.082275390625,3405.1446371095517,6.508196621814613,2769.4513460284015,2982.347072613001,0.6650967855543691
2018-08-20T04:00:00.000Z,99.00672149658205,140.7166748046875,526.1825561523439,11.473156929016113,271.65512084960943,3395.920042596198,6.48241499309818,2756.968526037471,2985.9409449457135,0.6416435160191104
2018-08-20T05:00:00.000Z,99.11930084228516,140.52206420898438,528.883056640625,11.427093505859375,272.74468994140625,3403.5162073447514,6.492477443943072,2760.809782666896,2988.488603054116,0.645749891948972
2018-08-20T06:00:00.000Z,98.066650390625,139.53201293945312,526.11572265625,11.485329627990724,272.40835571289057,3397.1129217225225,6.487420481172129,2759.47150343635,2987.561805930111,0.6422906418048985
2018-08-20T07:00:00.000Z,98.4671630859375,137.97178649902344,534.3782348632811,11.487277030944824,276.09921264648443,3421.2963683717526,6.52221196906253,2775.4787546929,2995.6750617547646,0.6590425804469278
2018-08-20T08:00:00.000Z,98.23070526123048,138.08859252929688,523.07470703125,11.505922317504885,268.23422241210943,3390.498299675951,6.483450475013945,2757.9947378360976,2978.280952451065,0.6517233610919291
2018-08-20T09:00:00.000Z,97.52180480957031,138.42698669433594,525.0,11.493936538696287,268.74020385742193,3395.354757668358,6.488525136331049,2760.123558600913,2979.439189713027,0.6547467576622782
2018-08-20T10:00:00.000Z,99.01886749267578,139.29365539550778,524.818359375,11.693337440490724,269.79684448242193,3393.8488591125656,6.484043911815366,2761.39212850588,2981.122534651768,0.6525763810986545
2018-08-20T11:00:00.000Z,98.09837341308594,139.40362548828122,523.9146728515625,11.579033851623535,270.60720825195307,3391.250660395434,6.480458266413144,2757.8439467816443,2983.2865344887246,0.6440792576686508
2018-08-20T12:00:00.000Z,96.50386810302734,137.55880737304688,525.1676025390625,11.506574630737305,269.89199829101557,3396.8213075836234,6.492979712421964,2762.381745349852,2981.9426324820324,0.6539293887046735
2018-08-20T13:00:00.000Z,96.9399185180664,136.41766357421878,526.680908203125,11.487261772155762,271.18496704101557,3402.251623045508,6.50324565371229,2766.7701334163903,2984.858837773049,0.6568134431674156
2018-08-20T14:00:00.000Z,97.84575653076172,138.66706848144528,525.15576171875,11.576004028320312,270.21023559570307,3395.499872700715,6.4879863873112065,2761.252510641722,2982.4194277070224,0.6512923343546693
2018-08-20T15:00:00.000Z,99.44143676757812,139.17344665527344,526.0159912109375,11.503891944885256,270.99810791015625,3397.256953079346,6.488670537834741,2760.3577688140126,2984.392907631997,0.6482408136910869
2018-08-20T16:00:00.000Z,97.93074035644531,137.42716979980472,525.6781005859375,11.50054931640625,270.39404296875,3398.3625129206057,6.495308206120826,2763.349582957076,2983.070697942323,0.6539895416021434
2018-08-20T17:00:00.000Z,95.85301971435548,134.76385498046878,523.806396484375,11.510726928710938,270.4764404296875,3396.3779949469,6.500973803744635,2766.122811225816,2983.219530093268,0.6555415576501991
2018-08-20T18:00:00.000Z,97.2665557861328,138.11045837402344,525.2379150390625,11.49727725982666,269.7059326171875,3396.3713519385083,6.490750775905449,2761.201747096607,2981.562031549087,0.6530685933762065
2018-08-20T19:00:00.000Z,97.6712875366211,139.69908142089844,528.6948852539061,11.53842067718506,273.66265869140625,3403.9478839777344,6.495460438990426,2764.05646808261,2990.155329927309,0.6466605798603872
2018-08-20T20:00:00.000Z,95.58917236328124,137.05094909667972,531.6901245117189,11.579744338989258,275.59158325195307,3415.0777044882725,6.517298193545601,2774.784046380922,2994.270214690657,0.6572101479834797
2018-08-20T21:00:00.000Z,96.99451446533205,137.78816223144528,526.4095458984375,11.541363716125488,271.87606811523443,3399.9328951170564,6.496180837370754,2764.43681342858,2986.2087229678386,0.6510255280409859
2018-08-20T22:00:00.000Z,96.9356918334961,137.75910949707028,525.9122314453125,11.495347023010256,270.2807006835937,3398.6143709540456,6.494619059754751,2762.9454993027475,2982.837412264547,0.6540778968921683
2018-08-20T23:00:00.000Z,97.09072875976562,137.02505493164062,523.7793579101561,11.521164894104006,268.1220703125,3393.665386615197,6.490640754971278,2761.5528731118493,2977.982549175922,0.6576089360032475
2018-08-21T00:00:00.000Z,97.66851043701172,137.49058532714844,526.9375610351561,11.497885704040527,272.01437377929693,3401.710910880562,6.499304392700684,2765.139724341264,2986.653345909778,0.652020659664527
2018-08-21T01:00:00.000Z,97.30045318603516,137.47724914550778,527.6361694335939,11.533642768859865,271.21804809570307,3403.6223039150614,6.501732754628209,2766.8572655850835,2984.7820233376237,0.6577626838243441
2018-08-21T02:00:00.000Z,96.94171905517578,137.363525390625,524.5072631835939,11.456808090209961,271.44320678710943,3395.251646612007,6.491603864705685,2760.9111982989443,2985.526463125448,0.64590739022896
2018-08-21T03:00:00.000Z,97.33805084228516,139.03506469726562,528.8385009765625,11.558084487915039,273.0029296875,3405.099536101058,6.498880767470292,2765.9578620094844,2988.6394382005174,0.6515927763472235
2018-08-21T04:00:00.000Z,98.32870483398438,138.23681640625,526.674072265625,11.51356029510498,271.1658935546875,3400.1335811191248,6.495078246800899,2763.4630126966135,2984.7318253204317,0.6524594922424962
2018-08-21T05:00:00.000Z,97.66451263427734,137.41867065429688,527.7529907226561,11.454863548278807,269.65292358398443,3404.006502990904,6.502390153517726,2765.8295108422485,2981.583415989142,0.6619215236505485
2018-08-21T06:00:00.000Z,96.88886260986328,137.30821228027344,527.4889526367189,11.49326992034912,271.64590454101557,3403.4172662774804,6.501989529393603,2766.2948183153185,2985.8558996731476,0.6553863671573715
2018-08-21T07:00:00.000Z,97.63249969482422,136.45582580566406,527.2373046875,11.511717796325685,271.0784912109375,3403.715269113679,6.504958318371765,2767.9693737391144,2984.5449510663293,0.6593362554081229
